expected,transform,verbete,raw_definition
,,eî,"(-îo-, -s-) (v.tr. irreg. Incorpora -îo- (ou -nho-) e -s- no indicativo e formas derivadas deste.) - lavar: ...Og ugûy pupé xe reî... - Com seu sangue me lavou. (Anch., Teatro, 172); Oîepó-eî te'yîa remiepîakamo. - Lavou-se as mãos à vista da multidão. (Ar., Cat., 61); T'aîeîuru-eî. - Que eu me lave a boca. (Léry, Histoire, 367); Eîori xe 'anga reîa... - Vem para lavar minha alma. (Anch., Poemas, 170)"
,,en,"(-îo-, -s-) (v.tr. irreg. Incorpora -îo- (ou -nho-) e -s- no indicativo e formas derivadas deste.) - derramar, fazer verter, entornar (p.ex., o líquido, a farinha): Anhosen. - Entornei-o. (VLB, I, 118; II, 142)"
,,ũî,"(-îo-s- ou -nho-s-) (v.tr. irreg. Incorpora -îo- e -s-. Nas formas nominais é pluriforme.) - 1) queimar, abrasar: Anhosũî. - Queimo-o. Aporoũî. - Abraso gente. (Fig., Arte, 89); 2) escaldar: Xe rũî îepé. - Tu me escaldaste. (VLB, I, 122)"
,,ekoruruînhẽ,"(xe) (r, s) (v. da 2ª classe) - adoecer, ficar ou estar adoentado: Xe rekoruruînhẽ. - Eu estou adoentado. (VLB, II, 29)"
,,ãîbitir,"(r, s) (xe) (v. da 2ª classe) - arreganhar os dentes (como o cão): Xe rãîbitir. - Arreganhei os dentes. (VLB, I, 42)"
,,akûaur,"(r, s) (xe) (v. da 2ª classe) - pubescer, passar a ter pêlos pubianos (VLB, II, 89)"
,,asem,"(r, s) (xe) (v. da 2ª classe) - 1) gritar (de dor, para que acudam, etc.): - Nde rasẽ, eîeapirõ! - Grita tu, lamenta-te! (Anch., Teatro, 42); Ta sasẽ, oîasegûabo! - Que eles gritem, chorando! (Anch., Teatro, 56); Aûnhenhẽ sasẽ-sasemamo... - Imediatamente ficaram gritando... (Ar., Cat., 59v); 2) ganir (o cão em que batem) (VLB, I, 146)"
,,ebinhỹ,"(r, s) (xe) (v. da 2ª classe) - escafeder-se, sair escondido e com medo: Xe rebinhỹ gûixóbo. - Indo, eu me escafedo. (VLB, I, 122)"
,,ebobõ,"(r, s) (xe) (v. da 2ª classe) - retumbar (a fala, o sino, etc.) (VLB, II, 104)"
,,ebyk,"(r, s) (xe) (v. da 2ª classe) - agradar; ter bom sabor; fartar (a comida), cevar (com o bom gosto): Seby-sebykĩ ixébo. - Vai fartando a mim (a comida). (VLB, I, 71)"
,,ekopotar,"(r, s) (xe) (v. da 2ª classe) - intentar, determinar: Emonã nakó xe rekopotari. - Assim, na verdade, eu determinei. (VLB, II, 13)"
,,ekoruînhẽ,"(r, s) (xe) (v. da 2ª classe) - adoecer, ficar ou estar adoentado: Xe rekoruînhẽ. - Eu estou adoentado. (VLB, II, 29)"
,,ekosûer,"(r, s) (xe) (v. da 2ª classe) - durar muito, ser longevo, existir muito tempo: Na xe rekosûeri. - Eu não duro muito. (VLB, I, 147); Xe rekosûé-katu. - Eu sou muito longevo. (VLB, II, 145)"
,,embykãî,"(r, s) (xe) (v. da 2ª classe) - escafeder-se, sair escondido e com medo: Xe rembykãî gûixóbo. - Eu me escafedo ao ir. (VLB, I, 122)"
,,embyrĩ,"(r, s) (xe) (v. da 2ª classe) - escafeder-se, sair escondido e com medo: - Xe rembyrĩ gûixóbo. - Eu me escafedo ao ir. (VLB, I, 122)"
,,endyendyîab,"(r, s) (xe) (v. da 2ª classe) - chamejar (o fogo), cintilar (as estrelas) (VLB, II, 25)"
,,endyîaîab,"(r, s) (xe) (v. da 2ª classe) - resplandecer, brilhar extensamente (como uma multidão de lumes, de candeias, de lâmpadas, etc.) (VLB, II, 25)"
,,endyîuî,"(r, s) (xe) (v. da 2ª classe) - escumar, lançar espuma pela boca, espumar: Xe rendyîuî. - Eu espumei. (VLB, I, 124)"
,,enhũî,"(r, s) (xe) (v. da 2ª classe) - 1) nascer (o que foi plantado); brotar (a planta, a semente); 2) reverdecer (a árvore) (VLB, I, 42)"
,,e'õ'ar,"(r, s) (xe) (v. da 2ª classe) - desmaiar: Xe re'õ'ar. - Eu desmaiei. (VLB, I, 99)"
,,esaapytãpytang,"(r, s) (xe) (v. da 2ª classe) - chorar muito, ficar com os olhos rasos d'água, chorar até ter os olhos avermelhados: Xe resaapytãpytang. - Eu chorei até ficar com olhos avermelhados. (VLB, I, 42)"
,,esakûaraapytãpytang,"(r, s) (xe) (v. da 2ª classe) - chorar muito, ficar com os olhos rasos d'água, chorar até ter os olhos avermelhados (VLB, I, 42)"
