verbete,definition,expected_result,transform
eî,"(-îo-, -s-) (v.tr. irreg. Incorpora -îo- (ou -nho-) e -s- no indicativo e formas derivadas deste.) - lavar: ...Og ugûy pupé xe reî... - Com seu sangue me lavou. (Anch., Teatro, 172); Oîepó-eî te'yîa remiepîakamo. - Lavou-se as mãos à vista da multidão. (Ar., Cat., 61); T'aîeîuru-eî. - Que eu me lave a boca. (Léry, Histoire, 367); Eîori xe 'anga reîa... - Vem para lavar minha alma. (Anch., Poemas, 170)",xereî,"n.conjugate('3p', '1ps', pro_drop=True) "
eî,"(-îo-, -s-) (v.tr. irreg. Incorpora -îo- (ou -nho-) e -s- no indicativo e formas derivadas deste.) - lavar: ...Og ugûy pupé xe reî... - Com seu sangue me lavou. (Anch., Teatro, 172); Oîepó-eî te'yîa remiepîakamo. - Lavou-se as mãos à vista da multidão. (Ar., Cat., 61); T'aîeîuru-eî. - Que eu me lave a boca. (Léry, Histoire, 367); Eîori xe 'anga reîa... - Vem para lavar minha alma. (Anch., Poemas, 170)",xe 'angareîa,"n.conjugate('3p', '3p', mode='gerundio', dir_obj_raw=""xe 'anga"") "
ũî,"(-îo-s- ou -nho-s-) (v.tr. irreg. Incorpora -îo- e -s-. Nas formas nominais é pluriforme.) - 1) queimar, abrasar: Anhosũî. - Queimo-o. Aporoũî. - Abraso gente. (Fig., Arte, 89); 2) escaldar: Xe rũî îepé. - Tu me escaldaste. (VLB, I, 122)",anhosũî,n.verbete()
ũî,"(-îo-s- ou -nho-s-) (v.tr. irreg. Incorpora -îo- e -s-. Nas formas nominais é pluriforme.) - 1) queimar, abrasar: Anhosũî. - Queimo-o. Aporoũî. - Abraso gente. (Fig., Arte, 89); 2) escaldar: Xe rũî îepé. - Tu me escaldaste. (VLB, I, 122)",xerũî îepé,"n.conjugate('2ps', '1ps')"
ũî,"(-îo-s- ou -nho-s-) (v.tr. irreg. Incorpora -îo- e -s-. Nas formas nominais é pluriforme.) - 1) queimar, abrasar: Anhosũî. - Queimo-o. Aporoũî. - Abraso gente. (Fig., Arte, 89); 2) escaldar: Xe rũî îepé. - Tu me escaldaste. (VLB, I, 122)",aporoũî,"n.conjugate('1ps', '3p', pos=""incorporado"", dir_obj_raw=""poro"", pro_drop=True)"
ãîbitir,"(r, s) (xe) (v. da 2ª classe) - arreganhar os dentes (como o cão): Xe rãîbitir. - Arreganhei os dentes. (VLB, I, 42)",xerãîbitir,"n.conjugate(""1ps"")"
en,"(-îo-, -s-) (v.tr. irreg. Incorpora -îo- (ou -nho-) e -s- no indicativo e formas derivadas deste.) - derramar, fazer verter, entornar (p.ex., o líquido, a farinha): Anhosen. - Entornei-o. (VLB, I, 118; II, 142)",anhosen,n.verbete()
ekoruruînhẽ,"(xe) (r, s) (v. da 2ª classe) - adoecer, ficar ou estar adoentado: Xe rekoruruînhẽ. - Eu estou adoentado. (VLB, II, 29)",xerekoruruînhẽ,n.conjugate('1ps')
asem,"(r, s) (xe) (v. da 2ª classe) - 1) gritar (de dor, para que acudam, etc.): - Nde rasẽ, eîeapirõ! - Grita tu, lamenta-te! (Anch., Teatro, 42); Ta sasẽ, oîasegûabo! - Que eles gritem, chorando! (Anch., Teatro, 56); Aûnhenhẽ sasẽ-sasemamo... - Imediatamente ficaram gritando... (Ar., Cat., 59v); 2) ganir (o cão em que batem) (VLB, I, 146)",nderasem,n.conjugate('2ps')
asem,"(r, s) (xe) (v. da 2ª classe) - 1) gritar (de dor, para que acudam, etc.): - Nde rasẽ, eîeapirõ! - Grita tu, lamenta-te! (Anch., Teatro, 42); Ta sasẽ, oîasegûabo! - Que eles gritem, chorando! (Anch., Teatro, 56); Aûnhenhẽ sasẽ-sasemamo... - Imediatamente ficaram gritando... (Ar., Cat., 59v); 2) ganir (o cão em que batem) (VLB, I, 146)",tasasem,"n.conjugate('3p', mode='permissivo')"
asem,"(r, s) (xe) (v. da 2ª classe) - 1) gritar (de dor, para que acudam, etc.): - Nde rasẽ, eîeapirõ! - Grita tu, lamenta-te! (Anch., Teatro, 42); Ta sasẽ, oîasegûabo! - Que eles gritem, chorando! (Anch., Teatro, 56); Aûnhenhẽ sasẽ-sasemamo... - Imediatamente ficaram gritando... (Ar., Cat., 59v); 2) ganir (o cão em que batem) (VLB, I, 146)",sasemamo,n.verbete()
